business_segment,countryname,customertype,overall_experience_comments,delivery_score,partnerportal_score,partnerprogram_score,partnership_score,product_score,purchase_score,sales_score,tech_support_score,eodb,lenovob2b_b2c,lenovobusiness_unit,nps,osat,region,best_of_class_comments,"nps_comments",interview_start,responseid,time_frame
T2,CH,Channel,,8,8,8,9,9,9,9,9,6,B2B,DCG,10,10,EMEA,,"I am overall satisfied",2023-02-13 14:41:21.677,21533,FY2223Q4
T2,ES,Channel,,5,7,6,7,8,7,7,8,6,B2B,DCG,8,8,EMEA,is a continuation to IBM,,2023-02-07 06:02:46.813,21348,FY2223Q4
T2,US,Channel,,7,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,"Great product and very easy to use tools",2022-11-18 13:36:12.153,19007,FY2223Q3
T2,US,Channel,,7,6,6,7,6,6,7,6,4,B2B,DCG,6,7,NA,i only deal with Lenovo,,2022-12-19 19:22:45.587,19931,FY2223Q3
T2,DE,Channel,,7,5,5,4,10,4,4,7,4,B2B,DCG,9,9,EMEA,,"Never problems. Small, noiseless and runs!",2023-02-13 07:07:57.400,21454,FY2223Q4
T2,PL,Channel,,10,,,10,10,,10,10,7,B2B,DCG,10,10,EMEA,,,2023-02-13 09:55:07.850,21522,FY2223Q4
T2,DE,Channel,,9,9,9,10,10,10,8,9,6,B2B,DCG,10,9,EMEA,quality,"Best quality on the market and the best support. Personal contact, good partner portal, the whole concept fits!",2022-11-10 04:13:08.723,18065,FY2223Q3
T2,US,Channel,,9,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,"After our walk-through at the Lenovo EBC and having dealt with various competitor products, there is something to be said about the feel of the products overall quality","Lenovo and it's staff have provided great support from inception through delivery",2022-11-21 12:45:06.437,19060,FY2223Q3
T2,US,Channel,,9,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,,2022-11-10 02:19:39.167,17969,FY2223Q3
T2,US,Channel,,10,10,10,10,10,10,10,10,6,B2B,DCG,10,10,NA,Best customer service,"Love working with Lenovo team",2022-12-19 21:24:49.117,19954,FY2223Q3
T2,CA,Channel,,2,9,8,8,9,7,10,7,5,B2B,DCG,10,8,NA,History,"Good products",2022-11-03 08:23:55.700,17474,FY2223Q3
T2,DK,Channel,,4,4,4,7,8,7,8,7,6,B2B,DCG,8,8,EMEA,Quality and history,,2022-11-10 01:14:08.893,17799,FY2223Q3
T2,IN,Channel,,8,10,6,9,9,7,9,5,7,B2B,DCG,9,9,AP,We know all the verticals from the years,"Having relationship from the years, product line & its features, support.",2023-02-05 21:55:59.270,21234,FY2223Q4
T2,CA,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,Channel Team,,2022-12-19 15:24:21.633,19863,FY2223Q3
T2,UK,Channel,,2,9,10,8,9,7,9,9,5,B2B,DCG,7,8,EMEA,Built on IBM success,,2022-11-18 02:49:43.510,18798,FY2223Q3
T2,AU,Channel,,8,8,8,8,8,8,8,8,6,B2B,DCG,8,8,AP,,,2022-12-12 17:59:16.537,19574,FY2223Q3
T2,CA,Channel,,8,10,10,9,10,9,10,10,7,B2B,DCG,10,10,NA,highest quality & ease of customizable product,"superior product & support",2022-11-03 07:03:11.533,17406,FY2223Q3
T2,US,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,,2022-11-10 06:46:26.540,18129,FY2223Q3
T2,CA,Channel,,8,9,9,9,9,9,9,9,6,B2B,DCG,9,8,NA,,,2022-12-19 07:00:14.710,19780,FY2223Q3
T2,US,Channel,"Only concern is shipment delivery time and ESDs slipping (however, I know this is due to national shortages still).",8,10,10,10,,10,,,7,B2B,DCG,10,10,NA,Lenovo is the only company I have dealt with for server sales.,"Great folks to deal with.",2022-09-19 06:35:45.273,16409,FY2223Q2
T2,CA,Channel,,10,9,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,fast delivery and stock availability,,2023-02-13 11:33:27.313,21530,FY2223Q4
T2,CA,Channel,,8,9,9,9,9,8,9,9,6,B2B,DCG,10,9,NA,,"Like the service and reliable products",2022-11-03 13:13:28.563,17614,FY2223Q3
T2,IT,Channel,,8,10,8,10,9,8,10,8,6,B2B,DCG,10,9,EMEA,For continuity with the IBM world,"I am happy with this structure",2022-11-03 03:35:07.003,17269,FY2223Q3
T2,US,Channel,,9,9,10,10,9,8,9,,6,B2B,DCG,9,9,NA,Believe Lenovo team it customer centric in building partnerships and relationships back by their solid state products and willingness to satisfy needs and provide solutions,"Reliability and portfolio of products",2022-12-20 07:45:35.963,20076,FY2223Q3
T2,IT,Channel,,9,9,9,9,9,9,9,9,6,B2B,DCG,9,8,EMEA,,,2022-11-03 03:45:33.077,17276,FY2223Q3
T2,US,Channel,,9,9,9,9,9,9,9,9,6,B2B,DCG,9,9,NA,We just like that quality,,2022-12-20 07:40:09.910,20066,FY2223Q3
T2,CH,Channel,,9,9,9,9,9,9,9,9,7,B2B,DCG,10,10,EMEA,Good service,"Good service",2022-11-03 07:48:57.413,17442,FY2223Q3
T2,IT,Channel,,9,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,Because it allows me to be competitive against competing brands,,2023-02-13 07:15:27.607,21464,FY2223Q4
T2,ES,Channel,,9,9,9,9,9,9,9,9,4,B2B,DCG,9,9,EMEA,service and delivery times,"by experience",2023-02-20 14:15:44.960,21812,FY2223Q4
T2,PL,Channel,,,10,10,10,,10,,,7,B2B,DCG,10,10,EMEA,,"n/a",2022-09-27 02:39:16.980,16731,FY2223Q2
T2,ID,Channel,,8,8,8,8,8,8,8,8,6,B2B,DCG,10,8,AP,Again. My business is only Lenovo.,"My business is Lenovo and Lenovo only.",2023-02-06 15:41:56.710,21334,FY2223Q4
T2,UK,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,,"Training was helpful with my current role",2022-11-18 03:01:47.900,18806,FY2223Q3
T2,US,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,,2022-12-20 05:53:41.050,19991,FY2223Q3
T2,ES,Channel,,9,9,9,9,9,9,9,9,7,B2B,DCG,9,9,EMEA,,,2022-11-10 02:07:03.290,17943,FY2223Q3
T2,PL,Channel,,,7,,8,,9,,,6,B2B,DCG,9,8,EMEA,,,2022-09-19 04:06:00.117,16378,FY2223Q2
T2,DE,Channel,,8,9,9,10,9,10,10,8,6,B2B,DCG,9,9,EMEA,,,2022-11-03 01:54:48.047,16848,FY2223Q3
T2,CH,Channel,,6,8,8,8,10,9,9,8,6,B2B,DCG,10,9,EMEA,Cause others are more complex to handle,"Language was clear, products are good",2022-11-06 13:46:05.297,17725,FY2223Q3
T2,US,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,No other MFR offered what Lenovo offered in having a customer come out for a briefing,"The Lenovo experience in NC was first class - I was very impressed.",2022-11-10 09:09:28.857,18269,FY2223Q3
T2,US,Channel,,6,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,"Easy order process.  Good communications.",2022-12-20 08:26:34.850,20153,FY2223Q3
T2,NO,Channel,,8,7,8,9,8,9,9,8,6,B2B,DCG,9,8,EMEA,,,2022-11-17 00:47:24.603,18525,FY2223Q3
T2,IT,Channel,,8,8,8,8,8,6,8,5,5,B2B,DCG,10,9,EMEA,,"All the interventions are interesting and very constructive",2022-11-03 01:59:38.387,16942,FY2223Q3
T2,NO,Channel,,8,8,9,8,10,7,10,8,7,B2B,DCG,10,10,EMEA,"Thanks to the team at Lenovo Norway, and their local distributors","My customers expect quality, and Lenovo delivers",2023-02-06 01:02:06.663,21258,FY2223Q4
T2,US,Channel,,10,8,9,10,10,10,10,10,7,B2B,DCG,10,10,NA,,,2022-11-10 14:26:50.747,18382,FY2223Q3
T2,US,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,Lenovo offers a large array of items. The standards for build and pricing are exceptional.,"All Lenovo reps have always been extremely helpful upon each interaction.",2022-12-20 07:31:57.533,20049,FY2223Q3
T2,ID,Channel,,8,9,9,8,8,8,8,9,6,B2B,DCG,9,9,AP,,,2023-02-27 08:22:23.713,21968,FY2223Q4
T2,CA,Channel,,8,6,8,8,8,8,7,8,6,B2B,DCG,8,8,NA,,,2023-02-27 08:02:56.663,21964,FY2223Q4
T2,DE,Channel,,8,8,8,8,8,8,6,7,6,B2B,DCG,8,8,EMEA,,,2023-02-27 06:02:23.233,21946,FY2223Q4
T2,AE,Channel,,7,9,9,7,8,7,7,8,5,B2B,DCG,8,9,EMEA,,,2023-02-27 04:23:52.640,21916,FY2223Q4
T2,BR,Channel,,9,9,9,8,9,8,9,9,6,B2B,DCG,10,10,LA,Because it's the manufacturer I already work with.,"It is a consolidated manufacturer and is a reference in the market. I've had the pleasure of working with the brand for a few years now and I've enjoyed it.",2023-02-27 05:47:17.857,21942,FY2223Q4
T2,IT,Channel,,8,8,9,9,9,9,9,9,6,B2B,DCG,9,9,EMEA,,,2023-02-06 02:07:24.990,21277,FY2223Q4
T2,BE,Channel,,5,8,8,8,8,8,8,5,5,B2B,DCG,8,8,EMEA,,,2023-02-06 00:59:08.583,21257,FY2223Q4
T2,UK,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,,,2022-11-10 02:42:58.757,17996,FY2223Q3
T2,US,Channel,,6,8,8,8,10,9,5,7,5,B2B,DCG,8,9,NA,Experence,,2022-11-03 08:13:14.450,17467,FY2223Q3
T2,DE,Channel,,9,8,8,8,10,8,9,,6,B2B,DCG,8,8,EMEA,,,2022-11-10 01:07:10.423,17771,FY2223Q3
T2,UK,Channel,,6,8,8,10,9,9,9,9,6,B2B,DCG,10,10,EMEA,I have used Lenovo for many years,"great experience",2023-02-14 04:45:08.367,21586,FY2223Q4
T2,UK,Channel,,10,10,10,10,10,10,10,9,7,B2B,DCG,10,10,EMEA,The best quality and the service from the staff makes it even better,"I always get a response very quick, all info is always included in response.",2022-11-18 04:10:56.603,18838,FY2223Q3
T2,US,Channel,,10,8,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,"Top option for price, selection, service.",2022-12-19 17:49:21.660,19912,FY2223Q3
T2,US,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,Amazing support,"All around a great product and even better service behind it",2022-12-20 08:38:29.140,20172,FY2223Q3
T2,ID,Channel,,8,8,8,9,8,9,9,7,6,B2B,DCG,9,8,AP,,"good team work with, good pricing",2023-02-13 07:34:50.467,21478,FY2223Q4
T2,UK,Channel,,7,10,10,10,10,7,10,10,7,B2B,DCG,9,10,EMEA,Reliability,"Regularly recommend Lenovo to colleagues and customers.",2023-02-05 11:28:12.233,21188,FY2223Q4
T2,UK,Channel,"stock availability through tier 1 distribution has been poor, e.g. Docking stations",,,,6,,6,,,6,B2B,DCG,10,10,EMEA,"great products, great range","quality products, great service",2022-09-01 03:02:25.120,16068,FY2223Q2
T2,IN,Channel,,5,8,8,8,8,8,9,8,5,B2B,DCG,8,8,AP,,,2023-02-19 23:14:11.263,21716,FY2223Q4
T2,US,Channel,,9,6,2,7,10,9,7,5,5,B2B,DCG,10,10,NA,"out side of your insanely difficult return policy, lenovo products work.  Also lenovo docks are universal, never change that feature with lenovo docks","Spiff program",2022-11-10 10:00:25.803,18326,FY2223Q3
T2,DE,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,,,2022-11-10 01:48:39.563,17898,FY2223Q3
T2,IN,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,AP,,,2022-11-10 23:38:58.907,18430,FY2223Q3
T2,DE,Channel,,9,8,9,10,10,10,10,9,7,B2B,DCG,10,10,EMEA,Innovative and customer-oriented.,"Very happy with staff and product.",2022-11-10 01:15:32.603,17803,FY2223Q3
T2,IT,Channel,,10,10,10,10,10,10,,10,7,B2B,DCG,10,10,EMEA,quality products and excellent service,"seriousness and reliability",2022-09-26 09:01:14.030,16684,FY2223Q2
T2,CA,Channel,,8,8,7,7,9,8,7,7,5,B2B,DCG,8,8,NA,,,2022-11-18 07:39:23.693,18898,FY2223Q3
T2,ES,Channel,Improve delivery times,9,10,10,10,10,10,,10,7,B2B,DCG,10,10,EMEA,by experiences,"For experience in joint opportunities",2022-09-28 03:03:31.153,16780,FY2223Q2
T2,DE,Channel,,7,6,6,9,8,8,8,6,5,B2B,DCG,9,9,EMEA,own perception,"Due to the good and trusting cooperation even in difficult situations.",2022-11-03 04:19:45.453,17318,FY2223Q3
T2,US,Channel,,7,7,7,7,8,9,9,5,6,B2B,DCG,8,9,NA,,,2022-12-19 17:50:36.420,19913,FY2223Q3
T2,MX,Channel,,8,9,9,8,10,9,9,7,6,B2B,DCG,9,8,LA,Always looking for how to solve customer challenges,"The best solution in data center",2023-02-07 06:19:09.467,21349,FY2223Q4
T2,UK,Channel,,7,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,"Great support, product and relationships","Good Brand & Solutions",2022-11-18 05:09:26.647,18850,FY2223Q3
T2,IT,Channel,,8,8,8,8,8,8,9,8,6,B2B,DCG,8,8,EMEA,,,2022-11-21 05:36:17.030,19044,FY2223Q3
T2,US,Channel,,10,10,10,10,10,9,9,9,6,B2B,DCG,10,10,NA,Preferred provider,"I prefer Lenovo equipment when a solution is available.",2022-12-21 11:47:09.160,20758,FY2223Q3
T2,SG,Channel,,,,,9,,,,,6,B2B,DCG,9,9,AP,,,2022-08-09 05:28:50.177,15590,FY2223Q2
T2,CH,Channel,,9,8,8,9,8,8,8,9,6,B2B,DCG,8,8,EMEA,,,2022-11-10 02:02:01.620,17931,FY2223Q3
T2,IN,Channel,,,,,10,,10,,,7,B2B,DCG,10,10,AP,"Quality, availability",,2022-08-29 01:33:26.537,15972,FY2223Q2
T2,IT,Channel,OUR STRATEGY IS FOCUSED ON LENOVO,,,,,,10,,,7,B2B,DCG,10,10,EMEA,OUR STRATEGY IS FOCUSED ON LENOVO,"OUR STRATEGY IS FOCUSED ON LENOVO",2022-09-19 04:59:53.813,16400,FY2223Q2
T2,DK,Channel,,9,8,8,8,10,8,9,9,6,B2B,DCG,9,9,EMEA,,,2022-11-10 01:33:40.227,17856,FY2223Q3
T2,CA,Channel,,8,9,8,8,8,8,8,8,6,B2B,DCG,8,8,NA,Products,,2022-11-03 02:02:20.877,16976,FY2223Q3
T2,NO,Channel,faster hw delivery,2,,,10,,10,,10,7,B2B,DCG,10,10,EMEA,Because they simple are,"Becauase im happy with Lenovo",2022-09-26 05:48:53.330,16660,FY2223Q2
T2,UK,Channel,,8,10,10,10,10,10,10,10,7,B2B,DCG,10,10,EMEA,Same as previous - winning business,"I have won a lot of HPC business selling Lenovo hardware",2023-02-13 07:31:21.520,21475,FY2223Q4
T2,CA,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,,,2023-02-22 09:04:05.740,21838,FY2223Q4
T2,US,Channel,,7,4,8,6,7,7,7,8,5,B2B,DCG,8,8,NA,The response time,,2022-12-19 18:51:45.160,19927,FY2223Q3
T2,ES,Channel,,5,7,9,9,9,9,9,9,6,B2B,DCG,9,9,EMEA,,"By the pre-sale service of the wholesaler (ARROW)",2022-11-15 11:17:48.670,18512,FY2223Q3
T2,FR,Channel,,8,8,8,8,8,8,8,8,6,B2B,DCG,8,8,EMEA,We do not resell other brands except IBM,,2022-11-03 04:35:02.597,17326,FY2223Q3
T2,CA,Channel,,9,9,9,9,9,9,9,9,6,B2B,DCG,9,9,NA,For all the reasons indicated above,"Quality, value for money, good support",2022-11-10 07:27:06.410,18167,FY2223Q3
T2,UK,Channel,,10,10,9,10,9,10,10,9,6,B2B,DCG,10,10,EMEA,,,2022-11-10 01:30:34.663,17846,FY2223Q3
T2,AT,Channel,,7,8,7,8,8,8,7,8,5,B2B,DCG,7,7,EMEA,,,2023-03-21 03:09:32.923,22772,FY2223Q4
T2,FR,Channel,,8,5,5,4,8,7,7,6,6,B2B,DCG,7,7,EMEA,Biggest experience,,2022-11-18 04:12:48.553,18839,FY2223Q3
T2,DE,Channel,,8,9,9,9,8,9,9,9,6,B2B,DCG,9,8,EMEA,,,2023-03-22 02:08:05.193,23006,FY2223Q4
T2,CA,Channel,,7,9,10,10,8,10,10,8,7,B2B,DCG,8,9,NA,The traditional dominant in market with quality after sales support,,2023-03-27 10:46:32.060,23289,FY2223Q4
T2,DE,Channel,,8,8,8,8,8,8,8,8,5,B2B,DCG,8,8,EMEA,,,2022-12-16 01:18:22.363,19635,FY2223Q3
T2,ID,Channel,,9,9,9,9,10,9,10,10,6,B2B,DCG,9,10,AP,the prices,,2023-03-20 08:10:47.103,22606,FY2223Q4
T2,ES,Channel,,7,8,8,8,8,8,8,8,6,B2B,DCG,8,8,EMEA,It is a matter of current turnover,,2023-03-22 01:48:19.993,23005,FY2223Q4
T2,UK,Channel,,8,8,8,8,8,8,8,8,6,B2B,DCG,8,8,EMEA,have a relationship with them,,2023-03-22 08:47:51.630,23118,FY2223Q4
T2,ID,Channel,,8,8,8,8,8,8,8,8,5,B2B,DCG,7,7,AP,- Product demand - Product acceptance - Product market share,,2023-03-21 02:49:19.610,22766,FY2223Q4
T2,DE,Channel,,8,7,6,5,8,8,3,7,5,B2B,DCG,6,8,EMEA,Partner for over 20 years,,2023-03-21 03:34:57.763,22778,FY2223Q4
T2,DE,Channel,,8,8,8,8,8,8,8,8,4,B2B,DCG,7,8,EMEA,feeling,,2022-12-16 00:33:12.950,19628,FY2223Q3
T2,US,Channel,,5,6,8,5,5,5,5,5,5,B2B,DCG,5,8,NA,That is our owner's chosen brand,,2022-12-19 16:48:46.433,19899,FY2223Q3
T2,US,Channel,,9,10,9,9,10,9,9,10,4,B2B,DCG,10,9,NA,I see Lenovo as emerging and HPE or Cisco as market leaders.,"It is a very complete and mature data center solution set and compares favorably with Cisco and HPE.",2022-12-21 07:24:20.673,20496,FY2223Q3
T2,FR,Channel,,5,8,8,7,7,7,7,7,5,B2B,DCG,7,7,EMEA,,,2022-11-21 02:14:39.097,19037,FY2223Q3
T2,AU,Channel,,8,8,8,7,10,9,9,9,6,B2B,DCG,10,9,AP,Experience and breadth of service/offers,"great product and a preferred partner",2023-02-13 15:27:31.737,21537,FY2223Q4
T2,AT,Channel,,7,8,8,7,9,7,7,8,6,B2B,DCG,5,8,EMEA,Market dominance in the data center area,,2023-03-20 10:56:06.703,22643,FY2223Q4
T2,DE,Channel,,7,6,6,7,7,6,7,6,4,B2B,DCG,5,5,EMEA,,,2022-12-16 01:31:43.697,19641,FY2223Q3
T2,IT,Channel,,9,9,9,9,9,9,10,8,6,B2B,DCG,9,9,EMEA,I know HP products very well from my sales experience in other companies,,2023-03-21 08:55:36.083,22914,FY2223Q4
T2,US,Channel,,8,4,8,5,10,2,5,10,3,B2B,DCG,8,5,NA,its easier to get quotes find your reps and get support,,2022-12-20 10:32:19.580,20380,FY2223Q3
T2,TH,Channel,,6,6,6,6,6,6,6,6,6,B2B,DCG,6,7,AP,Service,,2023-03-22 22:53:44.340,23141,FY2223Q4
T2,DE,Channel,,9,8,8,8,9,8,8,7,2,B2B,DCG,7,8,EMEA,,,2023-03-21 02:22:58.510,22761,FY2223Q4
T2,UK,Channel,,9,10,10,10,10,9,10,10,7,B2B,DCG,8,10,EMEA,,,2022-11-03 02:02:09.903,16972,FY2223Q3
T2,US,Channel,,0,0,0,0,0,0,0,0,1,B2B,DCG,0,0,NA,,,2022-11-10 07:20:23.010,18162,FY2223Q3
T2,CA,Channel,,8,4,4,7,8,7,9,6,6,B2B,DCG,9,7,NA,"Switches, AP's and otherperipherals are available and high quality.","Good product.  usually a fair price.",2022-11-10 10:00:13.340,18325,FY2223Q3
T2,AE,Channel,,7,8,,8,9,8,,,6,B2B,DCG,9,8,EMEA,,,2022-09-23 13:13:30.397,16614,FY2223Q2
T2,ID,Channel,engage with partner more,6,9,9,10,8,10,,8,7,B2B,DCG,10,10,AP,available team support,"fast response and give best price",2022-08-11 06:59:22.113,15733,FY2223Q2
T2,IT,Channel,,7,8,8,7,7,7,7,10,5,B2B,DCG,7,7,EMEA,,,2022-11-03 02:07:37.783,17025,FY2223Q3
T2,CA,Channel,,8,6,3,3,8,8,8,8,5,B2B,DCG,7,5,NA,Lately their product innovation and partner program has improved to rival the Lenovo partnership.,,2022-11-03 02:01:58.863,16965,FY2223Q3
T2,CA,Channel,,10,10,10,10,10,10,10,10,7,B2B,DCG,10,10,NA,Coverage of all datacentre hardware types and GreenLake as-a-service offerings,"Excellent quality, selection, and service",2022-11-07 08:44:36.893,17737,FY2223Q3
T2,NZ,Channel,,8,8,8,8,8,8,8,8,6,B2B,DCG,8,8,AP,"Sales part is pretty similar, but after sales service HP is better then Lenovo",,2022-11-03 15:59:26.637,17641,FY2223Q3
T2,DE,Channel,,9,9,9,9,9,9,9,9,7,B2B,DCG,9,10,EMEA,"Traditionally, many customers have HPE","Reliability. product quality",2022-11-10 02:27:23.403,17982,FY2223Q3
T2,DE,Channel,,7,5,5,8,6,6,8,9,5,B2B,DCG,6,6,EMEA,"Well-rounded portfolio, goes strongly into the as-a-service line and offers partners a well-rounded program",,2022-11-03 02:13:34.787,17086,FY2223Q3
T2,CL,Channel,it is always desirable to work more together with the client,6,,8,,,8,,,6,B2B,DCG,8,8,LA,Greater relationship with ISVs,"Because there is a team that we have been working with for a long time and we have achieved important business with good customer satisfaction",2022-08-09 09:02:59.070,15664,FY2223Q2
T2,DE,Channel,,7,8,8,10,9,9,10,8,6,B2B,DCG,8,8,EMEA,empirical values,,2022-11-10 01:29:27.530,17845,FY2223Q3
T2,DE,Channel,,5,7,7,7,5,7,7,3,5,B2B,DCG,8,5,EMEA,They offer a very good server platform and very good support (currently),,2022-11-03 05:00:42.363,17337,FY2223Q3
T2,NZ,Channel,,10,10,10,10,8,10,10,0,1,B2B,DCG,0,0,AP,They attemp to call their customer and fast response time,,2022-11-10 16:26:42.333,18395,FY2223Q3
T2,DE,Channel,,8,7,7,5,7,8,3,9,6,B2B,DCG,10,10,EMEA,,"Support is simply great - 1st day support ticket created, 2nd day in the afternoon the technician is there and he already has the motherboard with him",2022-11-10 01:13:28.373,17795,FY2223Q3
T2,IN,Channel,,8,9,9,8,9,8,,8,6,B2B,DCG,9,8,AP,brand and channel acceptance,"we have 90% SOW with Lenovo",2022-09-21 01:56:02.807,16485,FY2223Q2
T2,DE,Channel,,8,7,5,7,8,7,7,8,6,B2B,DCG,10,10,EMEA,Marktdurchdringung,"long positive experience with IBM / Lenovo",2022-11-18 04:34:22.530,18845,FY2223Q3
T2,IT,Channel,,5,0,0,0,3,0,0,0,1,B2B,DCG,0,0,EMEA,Better product quality and above all better after-sales support,,2022-11-18 02:15:43.637,18774,FY2223Q3
T2,CA,Channel,,8,9,9,9,9,9,9,9,6,B2B,DCG,8,8,NA,Simplicity HCI core to our business,,2022-11-04 10:57:48.993,17707,FY2223Q3
T2,CA,Channel,,6,8,6,8,9,8,8,8,5,B2B,DCG,8,7,NA,Because they are the best in all the the previous stated points.,,2022-11-03 09:13:43.937,17523,FY2223Q3
T2,CA,Channel,,8,10,9,9,9,9,9,9,6,B2B,DCG,6,7,NA,Based on our partnership and relationship,,2022-11-10 05:31:54.790,18090,FY2223Q3
T2,US,Channel,,0,0,0,0,0,0,0,0,1,B2B,DCG,0,0,NA,,,2022-11-18 02:59:57.617,18804,FY2223Q3
T2,US,Channel,,8,8,8,8,8,8,8,8,5,B2B,DCG,9,9,NA,"Durability, good price, good support","Because the price is in budget and service is very good",2022-11-10 01:29:08.373,17844,FY2223Q3
T2,ZA,Channel,,9,9,9,10,10,9,10,9,6,B2B,DCG,9,9,EMEA,.,".",2022-11-18 00:12:10.217,18661,FY2223Q3
T2,CA,Channel,,8,7,6,7,9,8,8,6,6,B2B,DCG,8,9,NA,Complete solution portfolio. As a service consumption model.,,2022-11-10 09:00:24.193,18258,FY2223Q3
T2,CA,Channel,,8,9,10,9,7,8,10,8,6,B2B,DCG,10,8,NA,,"They Answer was all right and just in time when i need it.",2022-11-10 06:44:07.713,18126,FY2223Q3
T2,US,Channel,,7,9,9,8,8,7,8,8,5,B2B,DCG,8,8,NA,,,2022-11-10 09:09:13.600,18267,FY2223Q3
T2,US,Channel,,10,8,10,10,10,10,10,10,6,B2B,DCG,7,9,NA,Better pricing and spiffs,,2022-11-17 21:55:47.080,18612,FY2223Q3
T2,AT,Channel,everything's ok,10,9,,,10,10,,,5,B2B,DCG,10,10,EMEA,"Because all of our customers, including new customers, are very HP-heavy","We have direct contacts for our concerns, the quality is also top!",2022-09-26 04:52:42.940,16658,FY2223Q2
T2,DE,Channel,,9,10,9,9,10,9,10,7,6,B2B,DCG,9,9,EMEA,"They are very strong in servers, but only because of customer habit.","Everything is running.",2022-11-03 05:18:16.623,17347,FY2223Q3
T2,SE,Channel,,7,8,7,9,7,9,9,7,6,B2B,DCG,7,8,EMEA,,,2022-11-03 16:02:38.020,17642,FY2223Q3
T2,FI,Channel,,,,8,,,,,,6,B2B,DCG,8,8,EMEA,,,2022-09-01 04:48:57.367,16074,FY2223Q2
T2,IN,Channel,back to Back product supply delay has issue as well as lenovo price approvals are very delay and compared with other competition,9,,9,9,9,9,,9,6,B2B,DCG,9,9,AP,overall product technical quality and rate range better,"Product quality and range availability",2022-08-09 03:07:15.063,15573,FY2223Q2
T2,DE,Channel,,8,8,8,8,8,8,8,8,6,B2B,DCG,8,9,EMEA,,,2022-11-03 02:09:12.630,17046,FY2223Q3
T2,DE,Channel,,10,,,,10,10,,10,6,B2B,DCG,10,10,EMEA,,"nice fast uncomplicated",2022-11-10 05:23:22.427,18086,FY2223Q3
T2,ES,Channel,,7,0,0,0,5,0,0,5,2,B2B,DCG,0,0,EMEA,,,2022-11-03 04:17:40.587,17314,FY2223Q3
T2,DK,Channel,,8,7,7,8,9,8,7,8,5,B2B,DCG,7,8,EMEA,,,2022-11-04 06:54:44.363,17696,FY2223Q3
T2,NZ,Channel,,0,0,0,0,3,0,0,0,1,B2B,DCG,0,0,AP,Quality products that are well supported.,,2022-11-03 14:23:05.583,17631,FY2223Q3
T2,DE,Channel,,5,0,0,5,5,5,0,5,1,B2B,DCG,1,0,EMEA,Partner support works much better here. Which amounts to a lot in good business.,,2022-11-10 01:56:12.893,17920,FY2223Q3
